367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.03514838791672,0.35919007292805016,2.4150956190225585
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,496,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,484,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,761,497,484,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,485,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,498,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,761,498,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,484,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
