495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,561,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,503,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,485,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,484,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,485,55.87163491831272,1.8040976175350854,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862155655099016,1.9241560166155343,2.622595032045112
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,564,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,503,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.8093395565498,1.9017011982282948,2.5876391453162775
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,484,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.96840172771586,1.9183699207034572,2.6931384159142873
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862155655099016,1.9241560166155343,2.622595032045112
495,563,503,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,502,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,562,501,483,55.862467603657535,1.907268685874127,2.6226417971588702
495,563,501,483,55.852983498445994,2.010411115303263,2.6226417971588702
495,563,502,483,55.9059870758066,2.016130172202377,2.6578083312409575
495,563,502,483,55.9059870758066,2.016130172202377,2.6578083312409575
495,563,501,483,55.852983498445994,2.010411115303263,2.6226417971588702
495,563,502,483,55.9059870758066,2.016130172202377,2.6578083312409575
495,563,502,483,55.9059870758066,2.016130172202377,2.6578083312409575
495,564,502,483,55.9059870758066,2.016130172202377,2.6578083312409575
495,564,502,485,55.8961684565779,2.1194057346790425,2.6578083312409575
495,564,502,483,55.8961684565779,2.1194057346790425,2.6578083312409575
495,564,502,483,55.8961684565779,2.1194057346790425,2.6578083312409575
495,565,502,483,55.88603272896713,2.2226506576255636,2.6578083312409575
495,565,502,483,55.88603272896713,2.2226506576255636,2.6578083312409575
495,565,502,483,55.88603272896713,2.2226506576255636,2.6578083312409575
