-9.625459881152637065e-01,-1.309361598031082652e+00,2.405513384118921039e+01,5.037701650882941529e+00
-9.009205533269442068e-01,-1.026939775159971369e+00,6.721318811840440333e+00,4.602059488233116724e+00
-9.187845737547312153e-01,-9.357039882490476579e-01,2.211517933600951835e+01,4.983451636988943889e+00
-9.281101034841039432e-01,-1.166874352060611075e+00,1.858222159899372272e+01,3.343125398722113228e+00
-9.683660718274997858e-01,-1.367508609335325032e+00,1.335749901668993900e+01,3.651022483164445109e+00
-9.643604678060591073e-01,-1.627821277523667565e+00,1.388830655808186343e+01,4.088877797202719044e+00
-9.701435425907952714e-01,-1.278901770516720271e+00,2.496344154047910280e+01,3.747716564525298555e+00
-8.853262731980575673e-01,-9.657233427642579748e-01,1.238663968274598837e+01,6.783152958547650435e+00
-9.078243705691660947e-01,-8.869455681309388329e-01,1.304476387173738949e+01,5.908391138743429138e+00
-8.931205979318183052e-01,-6.739757287784335915e-01,2.189378915950434035e+01,4.322378278736723090e+00
-9.578613902497784549e-01,-1.243656988470036362e+00,2.120086337489144768e+01,3.823425657812445255e+00
-8.589208384310951239e-01,5.614810597588768548e-01,1.430033373960428200e+01,4.418220395563241532e+00
-8.686595435351882610e-01,-4.880633395726523549e-01,1.807142771034799011e+01,5.118715885976508062e+00
-9.266618805153387095e-01,-1.114319662320399917e+00,1.305865428807032558e+01,3.027027158556622854e+00
-9.257052788303922197e-01,-9.567637950738449026e-01,2.231285003584814675e+01,3.260195193780877077e+00
-9.215393085336947010e-01,-1.788201899950146112e+00,2.151855434007896051e+01,4.896387293262491447e+00
-9.054475191910201781e-01,-6.603218410956230855e-01,1.874238671162381209e+01,5.065765210596319790e+00
-8.793880842916861340e-01,-6.449570631751257999e-01,2.130212114858191441e+01,5.022598661479033666e+00
-8.846612095586341429e-01,-6.173406423720628755e-01,2.358136125656434601e+01,4.988710702962116272e+00
-8.947247813709774400e-01,-9.722964486550174090e-01,1.700764704215077572e+01,4.176901549737890740e+00
9.867875592043077182e-01,1.006094572763054362e+00,2.946881396814368781e+00,1.444240547533679653e+01
9.974305803213073807e-01,5.067173930039234886e-01,-2.731352578770451789e+00,1.423836766423096378e+01
9.773178339316870300e-01,8.884360788080706284e-01,-2.414267766260805637e+00,1.304918496685114881e+01
9.986275514953801835e-01,1.453270387810683406e+00,-2.881201568547381964e+00,1.200909618184994976e+01
9.983111907113479955e-01,1.145992240544333240e+00,-4.006714510917788630e+00,1.346930594512324397e+01
1.034003576600201146e+00,1.930570698804472185e+00,1.109698711027575113e+00,1.269610520470589954e+01
9.524404296173121232e-01,1.153592096975430970e+00,-8.233714095917942899e+00,1.550047463137401671e+01
9.800001265744532342e-01,1.010921297254945506e+00,-5.096282455120587862e+00,1.546923139600572128e+01
1.050952972054950196e+00,2.365019031823051066e+00,-8.971223760037958073e+00,1.486118381380294018e+01
1.048946218068450120e+00,2.570960692534683734e+00,-8.989609845238979435e-01,1.456692954488388736e+01
1.009493530989993948e+00,1.281335943616877859e+00,2.837877945305727234e+00,1.411270325106826640e+01
1.029949131523640427e+00,1.549068187576494893e+00,1.658770145787062944e-01,1.427785286063799397e+01
9.996820060736640867e-01,8.867364587038848445e-01,-3.828053529714615877e+00,1.316663689532698633e+01
9.947640197799910711e-01,1.300391641102851548e+00,-4.773204923105730302e+00,1.574090272648190236e+01
1.026329760333677399e+00,1.431841896858335517e+00,1.627989562971682735e+00,1.632714748484294276e+01
1.019303158674348619e+00,1.585498218975257778e+00,-3.042103026072907834e+00,1.516332413568199300e+01
1.046341563088894588e+00,2.053371861066358939e+00,7.700911793334257460e-01,1.255866165026386128e+01
9.997574316323699639e-01,1.208505263389993756e+00,-4.507969435089439258e+00,1.307009120332841157e+01
1.093431464734552216e+00,2.962845006473627585e+00,2.632151683930640473e+00,1.495998296385751658e+01
1.098621074447960311e+00,3.256615677153708699e+00,5.249406435556070782e+00,1.518589175242471434e+01
7.448328120333843616e-01,-1.593563566896454287e-01,-7.083370051453472982e+00,1.274701471171987954e+01
7.505223629786547113e-01,-9.541335030373625514e-01,-2.619475982189722885e+00,1.262902878519494365e+01
6.512434370569688546e-01,-9.584941884612847574e-01,7.066731949432746518e+00,1.148557139853359033e+01
9.034997366082897496e-02,-4.512098678135912921e-01,-3.381485538243111238e-02,9.531474201077340780e+00
-8.282244745417848275e-01,-5.522021989548978049e-02,2.220272452063125712e+01,6.405239782791245062e+00
-3.708333900916194747e-01,-2.358872184843320285e-01,4.865429468000632696e+00,7.442616108726519464e+00
1.523560382863552165e-01,6.745038007715783990e-02,2.693198660975234526e-01,8.449923498246723952e+00
-2.635559962623382213e-01,-4.169949354857629409e-01,-4.606123329781544595e-01,8.142528967259677231e+00
1.631004442051659509e-01,6.228290109001428931e-02,1.075306937996112877e+00,9.890147262122660266e+00
6.398017103996720412e-01,-7.014302392572377975e-01,-2.340553200647790266e+00,1.131646989536404746e+01
5.094714985708719279e-01,-5.312227482728819616e-01,-4.762945660288878003e+00,1.423649841540809824e+01
-2.688130358459217550e-01,5.496802138042929109e-02,5.057363959154732136e+00,7.972180752121849068e+00
1.493306326716649091e-01,-3.407891687199047226e-01,4.502096327763123185e+00,1.183902479543056252e+01
-2.519076276945956261e-01,-2.509606788762567403e-02,8.125222214279029131e+00,8.749672190825844353e+00
-4.589553470341667940e-01,2.774105043244280352e-02,9.098059513495151407e+00,6.161309016003575501e+00
-6.717798275144208908e-01,1.483786262137497536e-01,1.284461561132777696e+01,5.617167940259430559e+00
-6.980924152578362740e-01,-5.001800652699924798e-01,1.868126981806075193e+01,5.908310086669908756e+00
-4.259994971718959744e-02,6.206568957020779376e-01,-4.260541860264313585e-01,7.969745446847300130e+00
-4.960088356033446333e-01,3.028848124682987919e-01,5.313967291259152681e+00,7.703474623864448922e+00
3.565892647598130627e-01,-1.829190313325211314e-01,3.437244264799828475e+00,1.052638257419492973e+01
5.472235536296445879e-01,-4.462360618334497153e-01,-2.149514470997480053e-01,1.230858517657241258e+01
4.945290132785287729e-01,-5.573037427529297094e-01,-9.245850959821868553e-01,1.056269878884756075e+01
9.672090757347211465e-01,8.360538629941143274e-01,8.008035226653619887e+00,1.121426660674262443e+01
8.634556554345022006e-01,6.408951104633701101e-01,1.210793019415956184e+00,1.367352996376719076e+01
9.513370723184591538e-02,-3.186555513708045351e-01,6.249824579972289129e+00,9.736308264171910309e+00
-2.594119366550419192e-01,-6.996433779895211424e-02,4.761682014126781937e+00,8.663708846781497996e+00
1.678188163060783666e-01,2.597509937774435118e-02,3.194426987792589934e+00,8.682728291617333838e+00
7.663365637784532725e-01,-7.354908157546450331e-01,-6.938959681208159758e+00,1.309041103758160141e+01
6.323462901981299344e-01,-1.445513185006438439e+00,1.657115544004669427e+00,1.142685958709628125e+01
1.059411816692393538e-01,-5.875267225769056356e-01,1.011456619899504439e+01,1.023482784790532918e+01
-8.586990906372828913e-01,-2.624436211381860895e-01,1.194215043728672043e+01,4.862386628322036941e+00
6.621767667050770800e-01,-4.199353284709469447e-01,-6.514649655262972239e+00,1.031852855656326184e+01
-1.238656542242847353e-01,1.528971313204881000e-01,2.789569195950526215e+00,8.147400531054680428e+00
5.015361154834840907e-01,-8.468921045620769750e-01,-4.993462658348000738e-01,1.071994997144072492e+01
-4.318912016059709424e-01,2.731707664510802935e-01,4.686008007513789764e+00,6.929170307102489268e+00
2.543386241061704189e-01,5.280390838411899712e-02,-3.295731821891409119e+00,9.241592952480635503e+00
-6.382528828854765468e-01,-2.882062021502424659e-02,1.764939018954597216e+01,5.232097893457536841e+00
-8.419361954129889192e-01,-4.119354410596326455e-01,1.297084284743994331e+01,3.690497143312160500e+00
1.003104094842390825e+00,1.962990259487072064e+00,-6.672436646701933594e-01,1.354286692940357462e+01
-4.562872171293583801e-01,4.262506534088070231e-01,6.648790134431162180e+00,6.611807154145705745e+00
7.676539161403420630e-01,-6.176887294413860863e-01,-1.122670112703502809e+01,1.018812746288269366e+01
4.613835867618042430e-01,-5.102114637954895393e-01,-7.959702314229412379e-02,1.127340510522450323e+01
1.768875925794532455e-01,1.207915030989146349e-01,-8.374017766606003832e+00,9.575639461878312275e+00
-5.597467666218263194e-01,2.436923797392472890e-01,9.448012568052011062e+00,5.065640152078383807e+00
-1.017285672582215472e-01,9.321402864930075638e-02,1.070570739530729298e+01,9.984438080822854999e+00
-3.538732259206476827e-01,-1.104647101489785177e-01,9.396782520300721586e+00,7.365837143932043141e+00
4.322508406209635834e-01,-5.743040919412795153e-01,-1.528290550640805545e+00,1.073411894187454330e+01
6.083960362282165857e-01,-5.900539533245380275e-01,-3.437615642325920984e+00,1.192610828767191578e+01
-7.792720881303475400e-01,7.950005954124038654e-01,1.067905280476146679e+01,5.352489315278645243e+00
4.258945500907442283e-01,-1.993051860836030920e-01,-2.744769518471051661e+00,1.177517462995182917e+01
-2.551471051504950460e-01,6.424560037032802651e-01,1.265795143236947773e+01,7.560809999315089236e+00
-5.930483748473104333e-01,-3.976406843068748531e-02,1.136707790601881740e+01,6.454292749848633548e+00
-7.851217688763050262e-01,-5.479307177647912974e-01,2.106428138819981299e+01,5.178481533350397292e+00
-3.426330260168108932e-01,6.158972862073908150e-01,7.682644744711905282e+00,8.167275749377337135e+00
8.861752566828881017e-01,-2.390200736349191446e-01,-1.351217583696537883e+00,1.412177128844468577e+01
8.036059729913864746e-01,-2.593092920099049903e-01,5.656534934355111233e+00,1.238691590875675175e+01
8.782919920069227615e-01,-7.120315103556260072e-02,-7.088487625656230140e-01,1.238845007830393818e+01
3.225825680513076943e-01,-3.789564599347513552e-01,2.532241676268912389e+00,1.309372879571284365e+01
